image_id,label
151,0.00012067161151207983
1510,0.9995735287666321
1511,1.3876368939236272e-05
1512,0.6700153350830078
1513,0.5024406909942627
1514,0.9609761834144592
1515,0.9991660118103027
1516,0.982839047908783
1517,0.9988238215446472
1518,0.9979742169380188
1519,1.1221917617376675e-08
152,0.9857820272445679
1520,1.858835787516e-07
1521,0.0013117315247654915
1522,0.8495228290557861
1523,0.28211188316345215
1524,0.001230468973517418
1525,0.9849784970283508
1526,0.9991596937179565
1527,0.9516654014587402
1528,0.2863260507583618
1529,0.9191315174102783
153,0.9308724999427795
1530,0.3926320970058441
1531,0.9478325247764587
1532,0.08358772844076157
1533,0.9857088327407837
1534,0.9990758895874023
1535,0.14540578424930573
1536,0.9072547554969788
1537,0.9971035122871399
1538,0.6147057414054871
1539,0.7884261012077332
154,0.964823842048645
1540,0.9914820194244385
1541,0.9737709164619446
1542,0.9998233914375305
1543,0.9996414184570312
1544,0.6480268836021423
1545,0.004058080725371838
1546,0.5055249333381653
1547,0.6675297617912292
1548,0.9973050355911255
1549,0.9523456692695618
155,0.9974634647369385
1550,0.03782990202307701
1551,0.9987131357192993
1552,0.9959583878517151
1553,0.9971954822540283
1554,0.002465448807924986
1555,0.025879930704832077
1556,0.9857660531997681
1557,1.948806493601296e-05
1558,0.9377794861793518
1559,1.2894318388134707e-05
156,0.6994107961654663
1560,0.01300465315580368
1561,0.9891356229782104
1562,0.9982740879058838
1563,0.9969077706336975
1564,0.9952132701873779
1565,0.010906832292675972
1566,0.9949230551719666
1567,0.7894652485847473
1568,0.9993537068367004
1569,0.1614712029695511
157,7.373007759881034e-11
1570,0.0001510014699306339
1571,0.09387920796871185
1572,0.011588946916162968
1573,0.09786980599164963
1574,9.311333997175097e-05
1575,0.091389961540699
1576,0.9970753192901611
1577,0.9423729181289673
1578,0.9041943550109863
1579,0.9801133871078491
158,0.5789499878883362
1580,0.19191941618919373
1581,0.002514298539608717
1582,0.4827596843242645
1583,6.059965380700305e-05
1584,0.9851239323616028
1585,0.9987700581550598
1586,0.9985154271125793
1587,0.38431456685066223
1588,0.9994351267814636
1589,5.374925422074739e-06
159,0.9977197051048279
1590,0.8094142079353333
1591,0.9986530542373657
1592,0.9997368454933167
1593,0.9982531666755676
1594,1.874348010133531e-09
1595,1.0880195077334065e-05
1596,6.3039124142960645e-06
1597,0.7455474734306335
1598,0.9842752814292908
1599,0.5934804677963257
16,0.18379831314086914
160,0.13688069581985474
1600,0.19454872608184814
1601,0.14462263882160187
1602,0.7566224932670593
1603,0.041899174451828
1604,0.9692173600196838
1605,0.9979338645935059
1606,0.1284816712141037
1607,0.25345316529273987
1608,0.9006463885307312
1609,0.08548063784837723
161,0.04552352800965309
1610,0.9685716032981873
1611,0.9709111452102661
1612,0.9977325201034546
1613,0.9990276098251343
1614,0.017540911212563515
1615,0.9965916872024536
1616,0.9842073917388916
1617,0.03734659031033516
1618,6.93906913511455e-05
1619,0.9972090125083923
162,0.9987913966178894
1620,0.09791538119316101
1621,0.6532793641090393
1622,0.9982370138168335
1623,0.5836695432662964
1624,0.26035505533218384
1625,0.9820978045463562
1626,3.159194363888673e-07
1627,0.6052910089492798
1628,0.04620743915438652
1629,0.32885080575942993
163,0.03624223545193672
1630,0.9869066476821899
1631,0.9756209254264832
1632,0.06631080061197281
1633,0.9986615180969238
1634,0.873714029788971
1635,0.0002489909529685974
1636,0.8634769916534424
1637,0.9875268340110779
1638,0.999825656414032
1639,0.9969481825828552
164,0.8018649816513062
1640,0.7940172553062439
1641,0.9899116158485413
1642,0.9972488284111023
1643,0.6694074273109436
1644,0.007562947925180197
1645,0.9649538397789001
1646,0.9774249792098999
1647,0.3374856412410736
1648,0.9968101382255554
1649,0.9997829794883728
165,0.005000881850719452
1650,0.9995335340499878
1651,0.9900286793708801
1652,0.9637881517410278
1653,0.9340469241142273
1654,0.682269275188446
1655,6.249175612538238e-07
1656,0.024046938866376877
1657,2.1758751245215535e-06
1658,0.8757018446922302
1659,0.019119465723633766
166,0.00013491079153027385
1660,0.9226095676422119
1661,0.12102240324020386
1662,0.5626481771469116
1663,0.9996476173400879
1664,0.5453075766563416
1665,0.028549619019031525
1666,0.5021474957466125
1667,0.022004496306180954
1668,0.9840096831321716
1669,3.4685065202211263e-06
167,0.30049917101860046
1670,0.8716669678688049
1671,0.011565708555281162
1672,0.9963778853416443
1673,0.9962906837463379
1674,0.9998830556869507
1675,0.995937705039978
1676,0.0008036497165448964
1677,0.10950815677642822
1678,0.8673644065856934
1679,0.008456595242023468
168,0.9999058246612549
1680,0.09244215488433838
1681,0.5752745866775513
1682,0.45409274101257324
1683,0.10195806622505188
1684,0.8132739067077637
1685,0.29526737332344055
1686,0.865849494934082
1687,0.9968101382255554
1688,1.7878850526800716e-12
1689,0.9892033934593201
169,0.7567746043205261
1690,0.9993669390678406
1691,0.004435565322637558
1692,8.821443771012127e-06
1693,0.9854728579521179
1694,0.6181493401527405
1695,0.0021068176720291376
1696,0.6032188534736633
1697,0.8438212871551514
1698,0.9721563458442688
1699,0.004724576137959957
17,0.9732959270477295
170,0.016809115186333656
1700,0.02159341610968113
1701,0.03996634855866432
1702,0.8808174729347229
1703,0.7872893810272217
1704,0.9865114688873291
1705,0.9976518750190735
1706,0.00401972234249115
1707,0.0006766548613086343
1708,0.1153097078204155
1709,0.998840868473053
171,0.7841742038726807
1710,0.22632554173469543
1711,0.1231677383184433
1712,0.0008169260690920055
1713,0.9514886140823364
1714,0.18338222801685333
1715,0.9295435547828674
1716,0.9996311664581299
1717,0.9941934943199158
1718,0.998295247554779
1719,0.999439537525177
172,0.00850757397711277
1720,0.8856436610221863
1721,0.02332979068160057
1722,0.0784643292427063
1723,0.9987263083457947
1724,0.28152579069137573
1725,0.9516363739967346
1726,0.9994122982025146
1727,0.005269278306514025
1728,0.9967939257621765
1729,0.9383028745651245
173,0.9399843215942383
1730,0.00020499047241173685
1731,0.9659315943717957
1732,0.030269864946603775
1733,0.9990167617797852
1734,0.9354385733604431
1735,0.4751330018043518
1736,0.997913658618927
1737,0.999323844909668
1738,0.8670745491981506
1739,0.9813520312309265
174,0.9848042726516724
1740,0.32482749223709106
1741,0.9560387134552002
1742,0.9855459332466125
1743,0.012704196386039257
1744,0.3530844748020172
1745,9.537216101307422e-05
1746,0.8899882435798645
1747,8.503732260578545e-07
1748,0.9785526990890503
1749,0.9998190999031067
175,0.06519538164138794
1750,0.9967138767242432
1751,0.10031899064779282
1752,0.9997043013572693
1753,0.16476395726203918
1754,0.9938386082649231
1755,0.09522998332977295
1756,0.8773324489593506
1757,0.9972037076950073
1758,0.003825266845524311
1759,0.9950201511383057
176,0.9871789216995239
1760,0.9982523322105408
1761,0.9992417097091675
1762,0.9599777460098267
1763,0.9997112154960632
1764,0.9972821474075317
1765,0.9870879650115967
1766,0.8763697147369385
1767,0.04362068325281143
1768,0.8220123648643494
1769,0.8914403319358826
177,0.9512072205543518
1770,0.9822871088981628
1771,0.0007060212665237486
1772,0.4201938211917877
1773,0.6221639513969421
1774,0.3425229787826538
1775,1.4193135939422064e-05
1776,0.9703800082206726
1777,0.98463374376297
1778,6.739278433087748e-07
1779,0.998936116695404
178,0.9952333569526672
1780,0.998130738735199
1781,0.9909958243370056
1782,0.9976977705955505
1783,0.9935059547424316
1784,0.99857497215271
1785,0.9430508613586426
1786,0.7963213324546814
1787,0.10851246118545532
1788,0.03438184782862663
1789,0.517040491104126
179,0.3892064094543457
1790,0.9956375956535339
1791,0.01600990630686283
1792,0.9574516415596008
1793,0.9858716130256653
1794,0.9270979762077332
1795,0.005261383485049009
1796,0.9984285235404968
1797,0.9631184935569763
1798,0.4312061071395874
1799,0.45758184790611267
18,0.9910681843757629
180,4.900227395410184e-06
1800,0.4677598178386688
1801,0.9990956783294678
1802,0.982203483581543
1803,0.3119000494480133
1804,0.8528227806091309
1805,0.1314045488834381
1806,0.002488002646714449
1807,0.9997451901435852
1808,0.7974086999893188
1809,0.6345127820968628
181,0.9472960829734802
1810,0.862733781337738
1811,0.9732628464698792
1812,0.992438018321991
1813,0.9747796654701233
1814,0.254483699798584
1815,0.11457372456789017
1816,0.38744595646858215
1817,0.9992043375968933
1818,0.04073728621006012
1819,0.9234123826026917
182,0.6238704323768616
1820,0.00035182497231289744
1821,0.9948315620422363
1822,0.0002451064356137067
1823,0.9738270044326782
1824,0.9701371192932129
1825,0.46521779894828796
1826,0.7621141672134399
1827,0.9995847344398499
1828,0.7285898923873901
1829,0.9924288392066956
183,0.44733554124832153
1830,0.9813060164451599
1831,0.10529103130102158
1832,0.48082900047302246
1833,0.8581727147102356
1834,0.9975021481513977
1835,0.08201984316110611
1836,0.07311209291219711
1837,0.00011299049947410822
1838,0.0013482626527547836
1839,0.2827891409397125
184,0.11182752996683121
1840,0.42137449979782104
1841,0.9979423880577087
1842,0.8395256996154785
1843,0.6162394881248474
1844,0.5139515995979309
1845,0.35007360577583313
1846,0.9995519518852234
1847,0.9837719798088074
1848,0.5359356999397278
1849,0.9907878041267395
185,0.00015317749057430774
1850,0.9981876015663147
1851,0.017841709777712822
1852,0.0007226775633171201
1853,0.9988870024681091
1854,0.7754865884780884
1855,0.99937903881073
1856,0.9646039605140686
1857,0.08156562596559525
1858,0.09097107499837875
1859,0.9558645486831665
186,0.007783471141010523
1860,0.9968530535697937
1861,0.8436825275421143
1862,0.07230203598737717
1863,0.2655821740627289
1864,0.7473142147064209
1865,0.020491354167461395
1866,0.9754294157028198
1867,0.23352806270122528
1868,2.4782037144177593e-05
1869,9.979290189221501e-05
187,6.578705506399274e-05
1870,0.6083199381828308
1871,0.002668761182576418
1872,0.8992400169372559
1873,0.001014207606203854
1874,0.0010578951332718134
1875,0.768394410610199
1876,0.686379611492157
1877,0.9758203029632568
1878,0.9991326928138733
1879,0.0017170232022181153
188,0.004909277893602848
1880,0.01767675206065178
1881,0.21831297874450684
1882,0.8808595538139343
1883,0.9965687990188599
1884,9.680741641204804e-05
1885,0.993252694606781
1886,0.984981894493103
1887,0.2852003276348114
1888,6.554142146342201e-06
1889,0.7346147298812866
189,0.0012239476200193167
1890,0.665168821811676
1891,0.07862383127212524
1892,0.9979202151298523
1893,0.2830694913864136
1894,0.012924207374453545
1895,0.9854938983917236
1896,0.9984930753707886
1897,0.8363850712776184
1898,3.2387927895172197e-09
1899,0.7274801135063171
19,0.9925408363342285
190,0.9631922841072083
1900,0.9919914603233337
1901,0.7064578533172607
1902,0.9685728549957275
1903,0.9965537786483765
1904,0.009322215802967548
1905,0.5904868245124817
1906,0.02327091619372368
1907,1.88887079275446e-05
1908,0.08620931208133698
1909,0.9351526498794556
191,0.8643538951873779
1910,7.172593905124813e-05
1911,0.8597049713134766
1912,0.9927560687065125
1913,0.9976391792297363
1914,0.07455005496740341
1915,0.0894312858581543
1916,0.006463455967605114
1917,0.9987441301345825
1918,0.17372387647628784
1919,0.9957075119018555
192,0.8854052424430847
1920,0.9990999698638916
1921,1.2444291314750444e-05
1922,0.34440818428993225
1923,0.8621014952659607
1924,0.38830360770225525
1925,0.9959431290626526
1926,0.07396219670772552
1927,0.9860943555831909
1928,0.7870017290115356
1929,0.017387449741363525
193,0.9970667958259583
1930,0.9529961943626404
1931,0.7201410531997681
1932,0.4141842722892761
1933,0.9463307857513428
1934,0.10416116565465927
1935,0.001055711298249662
1936,0.9977983832359314
1937,0.6335442066192627
1938,0.9784064292907715
1939,0.9989047050476074
194,0.5057549476623535
1940,0.9988085031509399
1941,0.5908660292625427
1942,0.9756593704223633
1943,0.4837920665740967
1944,0.9936923980712891
1945,0.9998470544815063
1946,0.179451122879982
1947,0.0207666102796793
1948,0.9817329049110413
1949,0.0007953599561005831
195,0.3971679210662842
1950,3.813773446381674e-06
1951,0.9123319983482361
1952,0.9471129775047302
1953,0.9895631670951843
1954,0.2791624665260315
1955,0.9983866214752197
1956,0.7281361818313599
1957,0.8330655097961426
1958,0.02670852094888687
1959,0.9979826211929321
196,0.822474479675293
1960,0.16370917856693268
1961,0.9992978572845459
1962,0.06860264390707016
1963,0.05058734863996506
1964,0.9740559458732605
1965,0.9922493696212769
1966,0.09271426498889923
1967,0.9856234788894653
1968,0.21385888755321503
1969,0.00033141698804683983
197,0.22290393710136414
1970,0.9870499968528748
1971,4.705179179609331e-08
1972,8.863488619681448e-05
1973,0.9640939831733704
1974,0.9889490604400635
1975,0.9959905743598938
1976,0.4646163880825043
1977,0.7143105864524841
1978,0.9797623753547668
1979,0.0009839714039117098
198,0.23226070404052734
1980,0.997638463973999
1981,0.08777612447738647
1982,0.809468686580658
1983,0.737055242061615
1984,0.874504804611206
1985,0.9807978272438049
1986,5.5196182074723765e-05
1987,0.9957697987556458
1988,0.9996974468231201
1989,0.9997192025184631
199,0.9567943215370178
1990,0.9917858242988586
1991,0.021649235859513283
1992,0.9980085492134094
1993,0.9986036419868469
1994,0.17366796731948853
1995,0.4664827287197113
1996,0.23907817900180817
1997,0.8120343685150146
1998,3.1620487561667687e-07
1999,0.09078343212604523
2,0.012199468910694122
20,0.08810558915138245
200,0.9917717576026917
2000,0.9080909490585327
2001,0.5223962664604187
2002,0.8426753282546997
2003,0.04443221166729927
2004,0.0015424775192514062
2005,0.9689418077468872
2006,0.9541138410568237
2007,0.8796212077140808
2008,0.07401589304208755
2009,0.9991438388824463
201,0.08669417351484299
2010,0.9728593230247498
2011,0.968418538570404
2012,3.867651685141027e-05
2013,0.002924450673162937
2014,0.07647985965013504
2015,0.009495344944298267
2016,0.8207523822784424
2017,0.8401642441749573
2018,0.9990324974060059
2019,2.5141412152152043e-07
202,8.199847798096016e-06
2020,0.9983042478561401
2021,0.000745003460906446
2022,0.070809505879879
2023,0.0035314131528139114
2024,0.9884864091873169
2025,0.20076270401477814
2026,0.9349531531333923
2027,0.9079506993293762
2028,0.9989433884620667
2029,0.22545158863067627
203,0.05086490139365196
2030,0.9997158646583557
2031,0.9630494117736816
2032,0.13319866359233856
2033,0.9891356229782104
2034,6.516225312225288e-06
2035,0.8467125296592712
2036,0.9786136746406555
2037,0.1863911896944046
2038,0.9994612336158752
2039,0.9916987419128418
204,0.9757728576660156
2040,0.997444748878479
2041,0.694781482219696
2042,0.4440273940563202
2043,2.7172860427526757e-05
2044,0.9381135106086731
2045,0.9952660799026489
2046,0.9825109839439392
2047,0.3749242424964905
2048,0.764265239238739
2049,0.23288486897945404
205,0.9475523233413696
2050,0.9220553636550903
2051,0.9968067407608032
2052,0.9226108193397522
2053,0.9367344975471497
2054,0.9632298350334167
2055,0.011510633863508701
2056,0.9029507040977478
2057,0.9997660517692566
2058,0.9408732652664185
2059,0.9984089732170105
206,0.9886619448661804
2060,0.015729578211903572
2061,0.5494989156723022
2062,0.18418540060520172
2063,0.02551889978349209
2064,0.004909680690616369
2065,5.2484388106677216e-06
2066,0.9542185664176941
2067,0.9990528225898743
2068,0.9835397005081177
2069,0.0018060370348393917
207,0.9918276071548462
2070,0.9988389611244202
2071,0.8990787863731384
2072,0.9974285960197449
2073,0.9962857961654663
2074,0.9921262264251709
2075,0.9914660453796387
2076,0.9979592561721802
2077,2.354060306061778e-12
2078,0.013982199132442474
2079,0.9963313937187195
208,0.9977516531944275
2080,0.03646828234195709
2081,0.9964095950126648
2082,0.9569811820983887
2083,0.9603292942047119
2084,0.9597062468528748
2085,0.3606518507003784
2086,0.00021452212240546942
2087,0.9943106174468994
2088,0.9695632457733154
2089,0.7647752165794373
209,0.5218797922134399
2090,0.8597390651702881
2091,0.7154757380485535
2092,0.6690353751182556
2093,0.1019071713089943
2094,0.0930815264582634
2095,0.990702748298645
2096,0.9921642541885376
2097,0.6601389646530151
2098,0.9976342916488647
2099,0.9825143218040466
21,0.992668628692627
210,0.9066941142082214
2100,0.3876374661922455
2101,0.21088702976703644
2102,0.004620746243745089
2103,0.9755424857139587
2104,0.22781546413898468
2105,0.9949634075164795
2106,0.9968414306640625
2107,0.9635487198829651
2108,0.9779735207557678
2109,0.8858081698417664
211,0.014341309666633606
2110,0.9916395545005798
2111,0.9887330532073975
2112,0.9604727625846863
2113,0.9981513619422913
2114,0.5455602407455444
2115,0.338624507188797
2116,6.805033626733348e-05
2117,0.906087338924408
2118,0.11050406843423843
2119,0.9960753321647644
212,0.9609997272491455
2120,0.9953380823135376
2121,0.8484523892402649
2122,0.9933319687843323
2123,1.4249655622133872e-10
2124,0.016896169632673264
2125,0.7429478764533997
2126,0.5455548167228699
2127,0.9831280708312988
2128,0.9961667656898499
2129,0.3443496525287628
213,0.9920142292976379
2130,0.9322389960289001
2131,0.990780770778656
2132,0.4093042016029358
2133,0.999603807926178
2134,0.9996159076690674
2135,3.1100640626391396e-05
2136,0.9078172445297241
2137,8.391326264245436e-05
2138,0.9472416043281555
2139,0.7643465399742126
214,0.9953806400299072
2140,0.9871084094047546
2141,0.41326141357421875
2142,0.9999167919158936
2143,0.004180037882179022
2144,0.9502581357955933
2145,0.9840987324714661
2146,0.9404062628746033
2147,0.9980594515800476
2148,0.9386000037193298
2149,0.6463317275047302
215,0.8452726006507874
2150,0.025241706520318985
2151,1.2574490028782748e-05
2152,0.9903447031974792
2153,8.44912495523431e-09
2154,0.995724081993103
2155,0.08843834698200226
2156,0.23795898258686066
2157,0.014801078476011753
2158,0.9986369013786316
2159,0.9853014349937439
216,0.0056929877027869225
2160,0.07305216044187546
2161,0.9713468551635742
2162,1.2203797268739436e-05
2163,6.042267705197446e-05
2164,0.09689341485500336
2165,0.8786569237709045
2166,0.30666249990463257
2167,0.00117943633813411
2168,0.8100901246070862
2169,0.9991955161094666
217,0.9747037887573242
2170,0.7438837289810181
2171,0.3733372688293457
2172,0.8115389347076416
2173,0.9985809326171875
2174,0.9976220726966858
2175,0.007671339437365532
2176,0.0023382629733532667
2177,0.9992334842681885
2178,0.997032880783081
2179,0.6678418517112732
218,0.05200117826461792
2180,0.9589841961860657
2181,0.826291561126709
2182,5.825320477015339e-05
2183,0.7811182737350464
2184,0.9990115165710449
2185,0.7711361050605774
2186,0.9835410714149475
2187,0.9949455857276917
2188,4.161626202403568e-05
2189,0.9865108132362366
219,0.7782577276229858
2190,0.9669778347015381
2191,0.8741359710693359
2192,0.9957097768783569
2193,0.9205456972122192
2194,0.0030875937081873417
2195,0.9498819708824158
2196,0.9465950727462769
2197,0.9976484179496765
2198,0.9638763070106506
2199,0.01011832058429718
22,0.922619104385376
220,0.0013238934334367514
2200,1.548346290292102e-06
2201,0.9998050332069397
2202,0.058628980070352554
2203,0.13859175145626068
2204,0.010720648802816868
2205,0.9834794998168945
2206,0.9909911155700684
2207,7.815111894160509e-05
2208,0.9446883797645569
2209,0.972990095615387
221,0.9500342607498169
2210,0.9995033740997314
2211,0.9483654499053955
2212,0.9738560318946838
2213,0.9735186696052551
2214,0.9782525897026062
2215,0.0010461739730089903
2216,0.08079975843429565
2217,0.7758246064186096
2218,0.9207299947738647
2219,0.44843006134033203
222,0.29980674386024475
2220,0.9974023699760437
2221,0.4620463252067566
2222,0.9548603892326355
2223,0.772337794303894
2224,0.8541259169578552
2225,5.030589363741456e-06
2226,0.1579851508140564
2227,1.6911026250454597e-05
2228,0.9222995638847351
2229,0.7854114770889282
223,0.6838589310646057
2230,0.03928723186254501
2231,0.9997711777687073
2232,0.9859113693237305
2233,0.12226081639528275
2234,0.9776952862739563
2235,0.9922709465026855
2236,0.008730503730475903
2237,0.9632757902145386
2238,0.9739162921905518
2239,0.9176651239395142
224,0.6857903599739075
2240,0.9962911605834961
2241,0.0016839924501255155
2242,0.5220209360122681
2243,0.9991681575775146
2244,0.9323801398277283
2245,0.6622374653816223
2246,0.9820039868354797
2247,1.1845444447544651e-07
2248,0.9997357726097107
2249,0.9974588751792908
225,0.9923180341720581
2250,0.9983872175216675
2251,0.9257103204727173
2252,0.6784052848815918
2253,0.9440001249313354
2254,0.6446333527565002
2255,0.0029480080120265484
2256,0.7837567329406738
2257,0.9878445267677307
2258,0.4425370395183563
2259,0.9887124300003052
226,0.9843024015426636
2260,0.9947648048400879
2261,1.1022312719433103e-05
2262,0.22021637856960297
2263,0.06351631879806519
2264,0.6216388940811157
2265,0.5899421572685242
2266,0.719638466835022
2267,0.9372598528862
2268,0.999108612537384
2269,0.9987396597862244
227,0.9980432987213135
2270,0.9978843331336975
2271,0.9037241339683533
2272,4.89164813188836e-05
2273,0.7352710962295532
2274,0.38755786418914795
2275,0.9998816251754761
2276,0.9826614260673523
2277,0.3422360420227051
2278,0.04285440966486931
2279,0.05888919159770012
228,0.9907121062278748
2280,1.3499713531928137e-05
2281,0.8517753481864929
2282,0.9975206255912781
2283,0.9966321587562561
2284,0.9809328317642212
2285,0.9990824460983276
2286,0.9998599290847778
2287,0.1310386061668396
2288,0.21526998281478882
2289,0.48230859637260437
229,0.014262023381888866
2290,0.6386573910713196
2291,0.9799679517745972
2292,0.9982815980911255
2293,9.740500672705821e-08
2294,0.05043067783117294
2295,0.9998416900634766
2296,0.00012274736945983022
2297,0.9991463422775269
2298,0.016930436715483665
2299,0.9990943670272827
23,0.992997407913208
230,0.9997355341911316
2300,0.9863953590393066
2301,0.9991862177848816
2302,0.0036480785347521305
2303,0.006033916957676411
2304,0.9422247409820557
2305,0.004622878041118383
2306,0.9980272650718689
2307,0.03653044253587723
2308,0.9987640380859375
2309,0.1107308641076088
231,0.001387184951454401
2310,0.9919784069061279
2311,0.99951171875
2312,0.999221682548523
2313,0.7118440866470337
2314,0.998490571975708
2315,0.9287287592887878
2316,0.9917874932289124
2317,0.139397531747818
2318,0.4233245551586151
2319,3.8903312088223174e-05
232,0.9852116107940674
2320,0.9976842403411865
2321,0.9708245992660522
2322,0.9942761063575745
2323,0.0023438893258571625
2324,0.7690475583076477
2325,0.7088109850883484
2326,0.4644310772418976
2327,0.00019035123114008456
2328,2.0404006136232056e-05
2329,0.9879948496818542
233,0.919301450252533
2330,0.9950921535491943
2331,0.9950332641601562
2332,0.9966257810592651
2333,0.06515374034643173
2334,2.4073633753118884e-08
2335,0.9958160519599915
2336,0.9985193610191345
2337,0.41819271445274353
2338,0.9025739431381226
2339,0.9803128838539124
234,7.817759978934191e-06
2340,0.9906771183013916
2341,0.9993690848350525
2342,0.9987075328826904
2343,0.05348474532365799
2344,0.0005477368831634521
2345,0.21112912893295288
2346,0.7511776089668274
2347,0.8573571443557739
2348,0.07163242250680923
2349,0.9565744400024414
235,0.9991604089736938
2350,0.13462236523628235
2351,0.966331422328949
2352,6.356254743877798e-05
2353,0.04555917903780937
2354,0.9976146221160889
2355,0.0029094836208969355
2356,0.08906105905771255
2357,0.9989591836929321
2358,1.5329408853403947e-09
2359,0.9979056119918823
236,0.02299136109650135
2360,0.9947513937950134
2361,0.9955397248268127
2362,0.9461430311203003
2363,0.333021342754364
2364,0.9973860383033752
2365,0.744702160358429
2366,0.9932630658149719
2367,0.0014299905160441995
2368,0.9936007857322693
2369,0.739575982093811
237,0.9786517024040222
2370,0.6752970218658447
2371,0.9955167174339294
2372,0.9549526572227478
2373,0.9945330619812012
2374,0.0016153798205778003
2375,0.9992606043815613
2376,0.642151951789856
2377,0.0006720882374793291
2378,0.9996403455734253
2379,0.09418009966611862
238,0.5391451120376587
2380,0.9996227025985718
2381,0.024077177047729492
2382,0.4114290177822113
2383,0.8395283818244934
2384,0.9780845642089844
2385,0.7458823919296265
2386,3.940299939131364e-05
2387,0.12202253192663193
2388,0.9998948574066162
2389,3.912784052317875e-07
239,0.8785033226013184
2390,0.9946187734603882
2391,0.14399446547031403
2392,0.08247975260019302
2393,0.9504130482673645
2394,0.9865677356719971
2395,0.8275843262672424
2396,0.9962952733039856
2397,0.7746652364730835
2398,0.9969251751899719
2399,0.9729255437850952
24,0.3350772559642792
240,0.993293285369873
2400,0.9010651111602783
2401,0.8615378737449646
2402,0.9923885464668274
2403,0.27389341592788696
2404,0.8021714091300964
2405,0.010448363609611988
2406,0.17816273868083954
2407,1.3333088645595126e-05
2408,3.0085848266026005e-05
2409,0.22773846983909607
241,9.52655287989046e-09
2410,0.9985800981521606
2411,0.6087735891342163
2412,0.055676884949207306
2413,0.160263329744339
2414,0.5910540223121643
2415,0.9992437362670898
2416,0.9480879306793213
2417,0.9952303171157837
2418,0.9988068342208862
2419,0.5962161421775818
242,0.9275533556938171
2420,0.9930832386016846
2421,0.9933777451515198
2422,0.9056239128112793
2423,0.9836552739143372
2424,2.5511493731755763e-05
2425,0.016564754769206047
2426,0.000556469545699656
2427,0.05843216925859451
2428,0.7650504112243652
2429,0.8761656284332275
243,0.15735703706741333
2430,0.980724573135376
2431,0.8806881904602051
2432,0.012544648721814156
2433,0.37460842728614807
2434,0.8320981860160828
2435,0.8095691204071045
2436,0.9728149771690369
2437,0.9983993172645569
2438,0.994594395160675
2439,0.029156990349292755
244,0.9941190481185913
2440,0.7214362025260925
2441,0.505816638469696
2442,0.9534971714019775
2443,0.9958912134170532
2444,0.23697035014629364
2445,0.44059649109840393
2446,0.2702976167201996
2447,0.993735134601593
2448,0.1269674152135849
2449,0.9476010799407959
245,0.9682950377464294
2450,0.9949342608451843
2451,0.9349707365036011
2452,0.959846556186676
2453,0.978063702583313
2454,0.9039344787597656
2455,0.05117224156856537
2456,0.9873212575912476
2457,0.23138701915740967
2458,0.9935774207115173
2459,0.23024716973304749
246,0.9941798448562622
2460,0.9985572695732117
2461,0.9971321821212769
2462,0.8576867580413818
2463,0.995164155960083
2464,0.995814859867096
2465,0.999406099319458
2466,0.9970055222511292
2467,0.9988526105880737
2468,0.004338421393185854
2469,0.8194150328636169
247,0.924508273601532
2470,0.0036512548103928566
2471,0.3010033667087555
2472,0.1979375183582306
2473,0.7634814977645874
2474,3.933364567387798e-08
2475,0.999707043170929
2476,0.021506475284695625
2477,0.9979738593101501
2478,0.6816725730895996
2479,8.147529115376528e-06
248,0.026164645329117775
2480,0.9899001717567444
2481,0.00043537418241612613
2482,0.9956781268119812
2483,0.32557016611099243
2484,0.00014275491412263364
2485,0.9774916768074036
2486,0.001968343975022435
2487,0.9869533181190491
2488,0.9984379410743713
2489,0.8955987691879272
249,0.9682989120483398
2490,0.2674175798892975
2491,0.05433226004242897
2492,0.9868252873420715
2493,0.004314153455197811
2494,0.998455286026001
2495,0.9998750686645508
2496,0.9940255880355835
2497,0.9776684045791626
2498,0.992580771446228
2499,0.990744948387146
25,0.9651171565055847
250,0.678087592124939
2500,0.9984269142150879
2501,0.9955952763557434
2502,0.8604450821876526
2503,0.04209556058049202
2504,0.08653412759304047
2505,0.9935907125473022
2506,0.9490413665771484
2507,0.22544199228286743
2508,0.9922957420349121
2509,0.9995973706245422
251,0.054579898715019226
2510,0.748720645904541
2511,0.9552656412124634
2512,0.9928969740867615
2513,0.027265163138508797
2514,0.9449312090873718
2515,0.0007183623965829611
2516,0.9989935755729675
2517,0.33212876319885254
2518,0.36320921778678894
2519,0.6938526630401611
252,0.8820828795433044
2520,0.6101545095443726
2521,0.9930740594863892
2522,1.933832754730247e-05
2523,0.013152321800589561
2524,0.8000743985176086
2525,0.9710355401039124
2526,0.05957286059856415
2527,0.9919592142105103
2528,0.1445116400718689
2529,0.9957883954048157
253,0.9994551539421082
2530,0.9970625042915344
2531,0.9974452257156372
2532,0.9643992781639099
2533,0.934276282787323
2534,0.0014948550378903747
2535,0.9984762072563171
2536,0.6583563089370728
2537,0.9072391390800476
2538,0.3018205463886261
2539,0.03879725933074951
254,0.06540882587432861
2540,0.9693865776062012
2541,0.9590362906455994
2542,0.9971160888671875
2543,0.994286835193634
2544,0.9489984512329102
2545,0.990856409072876
2546,0.13396723568439484
2547,0.9811180233955383
2548,0.14530949294567108
2549,0.3415357768535614
255,0.1825292706489563
2550,0.9993576407432556
2551,0.858126163482666
2552,0.14439742267131805
2553,0.9998127818107605
2554,0.1268535554409027
2555,0.9994221925735474
2556,0.0009454519604332745
